,title,publicationYear
7321,An Algorithmic Theory of the Choice of Techniques,1990
7325,Long-Term Contracting with Markovian Consumers,2005
7326,Optimal Export Policy for a New-Product Monopoly,1991
7327,UNDERSTANDING MECHANISMS UNDERLYING PEER EFFECTS: EVIDENCE FROM A FIELD EXPERIMENT ON FINANCIAL DECISIONS,2014
7328,New Estimates of the Impact of Child Disability on Maternal Employment,2001
7329,Generalizing the Taylor Principle: Comment,2010
7330,Shocks and Government Beliefs: The Rise and Fall of American Inflation,2006
7331,Uncovering the Distribution of Motorists' Preferences for Travel Time and Reliability,2005
7333,Declining Business Dynamism: What We Know and the Way Forward,2016
7334,SUBGAME-PERFECT IMPLEMENTATION UNDER INFORMATION PERTURBATIONS,2012
7336,"Capabilities, Wealth, and Trade",2016
7337,POOR (WO)MAN'S BOOTSTRAP,2017
7338,Does Belief Heterogeneity Explain Asset Prices: The Case of the Longshot Bias,2015
7339,Parental and Public Transfers to Young Women and Their Children,1994
7340,International Comparisons of the Sources of Economic Growth,1996
7343,Dynamic Monetary Equilibrium in a Random Matching Economy,2002
7344,International Unions,2005
7345,"The Rise and Fall of World Trade, 1870-1939",2003
7346,Using Experimental Economics to Measure Social Capital and Predict Financial Decisions,2005
7347,Time Varying Structural Vector Autoregressions and Monetary Policy: A Corrigendum,2015
7348,A Dynamic Theory of Holdup,2004
7349,Mortgage Lending in Boston: Interpreting HMDA Data,1996
7351,GENERALIZED INSTRUMENTAL VARIABLE MODELS,2017
7353,Two Pillars of Asset Pricing,2014
7354,HIV Risk and Adolescent Behaviors in Africa,2013
7355,Bequest Behavior and the Effect of Heirs' Earnings: Testing the Altruistic Model of Bequests,1996
7356,Vertical Control and Price Versus Nonprice Competition,1993
7358,Long-Run Impacts of Childhood Access to the Safety Net,2016
7360,"War Politics: An Economic, Rational-Voter Framework",1995
7361,Sudden Stops and Output Drops,2005
7362,Reviving the Federal Statistical System: A View from Within,1990
7363,Status Incentives,2008
7364,Poverty and Landownership,1992
7365,"Celestial Mechanics and the Location Theory of William H. Dean, Jr., 1930-52",1991
7366,Efficiency and Voluntary Implementation in Markets with Repeated Pairwise Bargaining,1998
7367,EXPORTS AND FINANCIAL SHOCKS,2011
7368,THE BUBBLE GAME: AN EXPERIMENTAL STUDY OF SPECULATION,2013
7369,Fetal Exposures to Toxic Releases and Infant Health,2009
7370,On the Evaluation of Economic Mobility,2002
7371,Using Elasticities to Derive Optimal Income Tax Rates,2001
7372,Efficiency with Endogenous Population Growth,2007
7375,CONSUMER HETEROGENEITY AND PAID SEARCH EFFECTIVENESS: A LARGE-SCALE FIELD EXPERIMENT,2015
7376,The Rising Price of Husbands: A Hedonic Analysis of Dowry Increases in Rural India,1993
7378,No-Envy and Consistency in Economies with Indivisible Goods,1991
7379,Durable Goods: An Explanation for Their Slow Adjustment,1993
7380,A Noncooperative Theory of Coalitional Bargaining,1993
7381,Cost of Protection: Where Do We Stand?,2002
7382,A Labor Supply Elasticity Accord?,2011
7383,Real Wage Determination and Rent-Sharing in Collective Bargaining Agreements,1992
7384,Is the Social Security Trust Fund a Store of Value?,2004
7386,Course Requirements for Bachelor's Degrees in Economics,2013
7388,Why Not Hang Them All: The Virtues of Inefficient Punishment,1999
7389,Understanding Social Preferences with Simple Tests,2002
7390,THE ESTABLISHMENT-LEVEL BEHAVIOR OF VACANCIES AND HIRING,2013
7391,Testing for the Lucas Critique: A Quantitative Investigation,2001
7392,Taxes and Employment Subsidies in Optimal Redistribution Programs,2009
7393,"Expansion of Markets and the Geographic Distribution of Economic Activities: The Trends in U. S. Regional Manufacturing Structure, 1860-1987",1995
7394,A Seniority Arrangement for Sovereign Debt,2015
7395,A Simple Mechanism for the Efficient Provision of Public Goods: Experimental Evidence,2000
7396,Firm-Specific Assets and the Link between Exchange Rates and Foreign Direct Investment,1997
7397,Eliciting Welfare Preferences from Behavioural Data Sets,2012
7399,Conducting Monetary Policy at Very Low Short-Term Interest Rates,2004
7400,"Height, Health, and Cognitive Function at Older Ages",2008
7401,"The Utility Theorems of Wold, Debreu, and Arrow-Hahn",1994
7403,A Reconsideration of the Twentieth Century,2000
7405,"Inference for Extremal Conditional Quantile Models, with an Application to Market and Birthweight Risks",2011
7406,Collective Bargaining in the Public Sector: Comment,1996
7408,Preserving Log-Concavity Under Convolution: Comment,2002
7409,Real-Time Search in the Laboratory and the Market,2011
7410,Tastes and Technology in a Two-Country Model of the Business Cycle: Explaining International Comovements,1995
7412,"Productivity Growth, Technical Progress, and Efficiency Change in Industrialized Countries",1994
7413,"Bidder Solicitation, Adverse Selection, and the Failure of Competition",2017
7415,Fully Modified Least Squares and Vector Autoregression,1995
7416,SEQUENTIAL ESTIMATION OF DYNAMIC DISCRETE GAMES: A COMMENT,2010
7417,Majority Voting and Corporate Control: The Rule of the Dominant Shareholder,1993
7418,Pricing Network Effects,2016
7419,A Structural Approach to Identifying the Sources of Local Currency Price Stability,2013
7420,The Relative Power of Employment-to-Employment Reallocation and Unemployment Exits in Predicting Wage Growth,2017
7421,Private School Vouchers and Student Achievement: An Evaluation of the Milwaukee Parental Choice Program,1998
7422,"Unexpected Inflation, Real Wages, and Employment Determination in Union Contracts",1990
7423,Capital-Skill Complementarity and Inequality: A Macroeconomic Analysis,2000
7424,A Picture Is Worth a Thousand Symbols: A Sociologist's View of the Economic Pursuit of Truth,2003
7425,Relational Contracts and the Nature of Market Interactions,2004
7426,"Long-term, Short-term and Renegotiation: On the Value of Commitment in Contracting",1990
7427,CLOCKS AND TREES: ISOMORPHIC DUTCH AUCTIONS AND CENTIPEDE GAMES,2012
7428,Subjective Discounting in an Exchange Economy,2003
7429,Does Increasing Women's Schooling Raise the Schooling of the Next Generation?,2002
7430,"When Higher Incomes Reduce Welfare: Queues, Labor Supply, and Macro Equilibrium in Socialist Economies",1992
7431,"Balancedâ€Budget Rules, Distortionary Taxes, and Aggregate Instability",1997
7432,"Money in Search Equilibrium, in Competitive Equilibrium, and in Competitive Search Equilibrium",2005
7433,Speculative Asset Prices,2014
7434,A Preanalysis Plan to Replicate Sixty Economics Research Papers That Worked Half of the Time,2017
7435,Do Returns to Schooling Differ by Race and Ethnicity?,2005
7436,Limit Theorems for Estimating the Parameters of Differentiated Product Demand Systems,2004
7437,VALUING THE VOTE,2014
7439,"Time Use, Emotional Well-Being, and Unemployment: Evidence from Longitudinal Data",2012
7440,"LONG-RUN IMPACTS OF UNIONS ON FIRMS: NEW EVIDENCE FROM FINANCIAL MARKETS, 1961-1999",2012
7441,Orthogonal Parameters and Panel Data,2002
7442,"Tying, Foreclosure, and Exclusion",1990
7443,Bond Risk Premia,2005
7446,Do Juntas Lead to Personal Rule?,2009
7447,Cost Benefit Analyses versus Referenda,2010
7448,Economic Integration and the Location of Firms,1995
7449,Is the Volatility of the Market Price of Risk Due to Intermittent Portfolio Rebalancing?,2012
7451,"Durable Goods, Coasian Dynamics, and Uncertainty: Theory and Experiments",2001
7454,"IMMIGRATION, SKILL MIX, AND CAPITAL SKILL COMPLEMENTARITY",2011
7455,Local Multipliers,2010
7457,Iterated Elimination of Dominated Strategies in a Bertrand-Edgeworth Model,1992
7458,Inference on the Quantile Regression Process,2002
7459,After the Big Bang? Obstacles to the Emergence of the Rule of Law in Post-Communist Societies,2004
7460,The Value of Democracy: Evidence from Road Building in Kenya,2015
7461,Social Distance and Social Decisions,1997
7462,"What ""Triggers"" Mortgage Default?",2010
7463,On the Bootstrap of the Maximum Score Estimator,2005
7465,"What Can Be Learned from Skeletons That Might Interest Economists, Historians, and Other Social Scientists?",2003
7466,Affirmative Action in Higher Education,1993
7470,Strategic Information Transmission with Verifiable Messages,1997
7471,Leverage and the Foreclosure Crisis,2015
7472,Socioeconomic Status and Child Health: Why Is the Relationship Stronger for Older Children?,2003
7473,On the Optimal Tax Base for Commodity Taxation,1990
7474,The Behavior of Worker Cooperatives: The Plywood Companies of the Pacific Northwest,1992
7475,"Insurance, Consumption, and Saving: A Dynamic Analysis in Continuous Time",2004
7477,Recursive Lexicographical Search: Finding All Markov Perfect Equilibria of Finite State Directional Dynamic Games,2016
7478,High Wage Workers and High Wage Firms,1999
7479,Phased-In Tax Cuts and Economic Activity,2006
7480,Top Executive Rewards and Firm Performance: A Comparison of Japan and the United States,1994
7481,Bidder Behavior in Multiunit Auctions: Evidence from Swedish Treasury Auctions,2002
7482,"Patent Licensing, Technology Transfer, and Innovation",2016
7484,On a Political Solution to the NIMBY Conflict,2004
7485,War and Democracy,2001
7486,"Networks and Misallocation: Insurance, Migration, and the Rural-Urban Wage Gap",2016
7487,Can News about the Future Drive the Business Cycle?,2009
7488,"Hazardous Waste Cleanup, Neighborhood Gentrification, and Environmental Justice: Evidence from Restricted Access Census Block Data",2011
7489,"Money, Expectations, and the U.S. Civil War",1996
7490,Short-Term Versus Long-Term Interests: Capital Structure with Multiple Investors,1994
7491,What Have We Learned from Structural Models?,2017
7492,Why the Principles Course Needs Comparative Macro and Micro,1993
7497,The Political Geography of Tax H(e)avens and Tax Hells,2001
7498,Instrumental Variable Estimation of Nonparametric Models,2003
7500,Transfers in Kind: Why They Can be Efficient and Nonpaternalistic,1991
7501,Durable Goods Monopoly with Entry of New Consumers,1991
7502,Repression or Civil War?,2009
7503,Dividend Taxes and Corporate Behavior: Evidence from the 2003 Dividend Tax Cut,2005
7504,Lying for Strategic Advantage: Rational and Boundedly Rational Misrepresentation of Intentions,2003
7505,Psychological Frictions and the Incomplete Take-Up of Social Benefits: Evidence from an IRS Field Experiment,2015
7506,The Savers-Spenders Theory of Fiscal Policy,2000
7507,The Cost of Annuities: Implications for Saving Behavior and Bequests,1990
7508,R&D in a Model of Search and Growth,1995
7509,The Burden of the Nondiversifiable Risk of Entrepreneurship,2010
7510,Information Technology and Growth,1999
7511,COUNTERPARTY RISK IN FINANCIAL CONTRACTS: SHOULD THE INSURED WORRY ABOUT THE INSURER?,2010
7513,Learning Your Comparative Advantages,2014
7514,Managerial Turnover in a Changing World,2012
7515,Caps on Political Lobbying: Reply,2006
7516,Dynamic Deception,2013
7519,"Income Distribution, Communities, and the Quality of Public Education",1996
7520,"Some Evidence on Race, Welfare Reform, and Household Income",2003
7521,Discrete Pricing and Market Fragmentation: A Tale of Two-Sided Markets,2017
7522,A Study of the Internal Organization of a Bidding Cartel,2010
7523,Public Finance of Private Goods: A Discussion and Extension,1998
7524,"Contracts, Constraints and Consumption",1991
7525,Does the Human-Capital/Educational-Sorting Debate Matter for Development Policy?,1994
7528,The Mystery of Monogamy,2008
7529,Isolating the Symbolic Implications of Employee Mobility: Price Increases after Hiring Winemakers from Prominent Wineries,2011
7530,Gender Differences in the Labor Market: Impact of IRCA's Amnesty Provisions,2007
7534,Adaptation and Vertical Integration in the Airline Industry,2009
7535,Payday Loans and Credit Cards: New Liquidity and Credit Scoring Puzzles?,2009
7537,The Temporal Stability of Dividends and Stock Prices: Evidence from the Likelihood Function,1991
7538,"Risk Pooling, Precautionary Saving and Consumption Growth",2001
7539,Asian Trade and Growth Lessons,1990
7540,COMPETITIVE BUNDLING,2017
7541,Cyclical Consumption Patterns and Rational Addiction,1993
7542,Modelling Income Processes with Lots of Heterogeneity,2010
7543,Inherited Control and Firm Performance,2006
7544,Unbiased Value Estimates for Environmental Goods: A Cheap Talk Design for the Contingent Valuation Method,1999
7545,Does World Investment Demand Determine U.S. Exports?,1994
7546,AGENCY MODELS WITH FREQUENT ACTIONS,2015
7547,Racial Integration as an Innovation: Empirical Evidence from Sports Leagues,2002
7548,Teacher Quality Policy When Supply Matters,2015
7549,FORCED COEXISTENCE AND ECONOMIC DEVELOPMENT: EVIDENCE FROM NATIVE AMERICAN RESERVATIONS,2014
7550,"Welfare Dependence: Concepts, Measures, and Trends",1994
7551,"Inheritances and Wealth Inequality, 1989-1998",2002
7552,"""Watta Satta"": Bride Exchange and Women's Welfare in Rural Pakistan",2010
7553,Persuasion in Politics,2004
7554,"The ""Oral Tradition"" at Chicago in the 1930s",1990
7556,School Inputs and Educational Outcomes in South Africa,1999
7557,Nutrition and Health Investment,1995
